timestamp,network_load,pv_generation,grid_import,grid_export,sum_of_customer_imports,sum_of_customer_exports
2017-06-18 12:30:00,7.713816111111111,0.0,7.713816111111111,0.0,7.713816111111111,0.0
2017-06-18 13:00:00,6.853848333333333,0.0,6.853848333333333,0.0,6.853848333333333,0.0
2017-06-18 13:30:00,4.231394166666667,0.0,4.231394166666667,0.0,4.231394166666667,0.0
2017-06-18 14:00:00,4.618247777777778,0.0,4.618247777777778,0.0,4.618247777777778,0.0
2017-06-18 14:30:00,2.9163133333333335,0.0,2.9163133333333335,0.0,2.9163133333333335,0.0
2017-06-18 15:00:00,8.373339444444442,0.0,8.373339444444442,0.0,8.373339444444442,0.0
2017-06-18 15:30:00,5.832790555555557,0.0,5.832790555555557,0.0,5.833101666666669,0.0003111111111111111
2017-06-18 16:00:00,4.596700555555556,0.0,4.596700555555556,0.0,4.596994722222222,0.00029416666666666664
2017-06-18 16:30:00,5.195293055555557,0.0,5.195293055555557,0.0,5.195293055555557,0.0
2017-06-18 17:00:00,11.57341583333333,0.0,11.573415833333328,0.0,11.573415833333328,0.0
2017-06-18 17:30:00,15.359375277777783,0.0,15.359375277777783,0.0,15.359375277777783,0.0
2017-06-18 18:00:00,12.763201944444443,0.0,12.763201944444443,0.0,12.763201944444443,0.0
2017-06-18 18:30:00,8.356441944444445,0.0,8.356441944444446,0.0,8.356441944444446,0.0
2017-06-18 19:00:00,8.171882222222223,0.0,8.171882222222223,0.0,8.171882222222223,0.0
2017-06-18 19:30:00,12.436005833333335,0.0,12.436005833333335,0.0,12.436005833333335,0.0
2017-06-18 20:00:00,10.981905555555556,0.0,10.981905555555556,0.0,10.981905555555556,0.0
2017-06-18 20:30:00,13.374569166666667,0.0,13.374569166666666,0.0,13.374569166666666,0.0
2017-06-18 21:00:00,10.927439166666664,0.0,10.927439166666664,0.0,10.927439166666664,0.0
2017-06-18 21:30:00,7.898294999999999,0.0,7.898294999999997,0.0,7.898294999999997,0.0
2017-06-18 22:00:00,7.074874722222221,0.0,7.074874722222221,0.0,7.074874722222221,0.0
2017-06-18 22:30:00,5.976593055555556,0.0,5.976593055555556,0.0,5.976593055555556,0.0
2017-06-18 23:00:00,7.061227222222223,0.0,7.061227222222225,0.0,7.061227222222225,0.0
2017-06-18 23:30:00,4.195716666666665,0.0,4.195716666666666,0.0,4.195716666666666,0.0
2017-06-19 00:00:00,2.405559166666667,0.0,2.4055591666666665,0.0,2.4055591666666665,0.0
2017-06-19 00:30:00,2.542134999999999,0.0,2.542134999999999,0.0,2.542134999999999,0.0
2017-06-19 01:00:00,2.022076388888889,0.0,2.0220763888888884,0.0,2.0220763888888884,0.0
2017-06-19 01:30:00,1.7249824999999999,0.0,1.7249824999999996,0.0,1.7249824999999996,0.0
2017-06-19 02:00:00,2.8654561111111114,0.0,2.8654561111111114,0.0,2.8654561111111114,0.0
2017-06-19 02:30:00,3.271056944444445,0.0,3.271056944444445,0.0,3.271056944444445,0.0
2017-06-19 03:00:00,3.147768333333333,0.0,3.147768333333333,0.0,3.147768333333333,0.0
2017-06-19 03:30:00,2.6917952777777776,0.0,2.6917952777777776,0.0,2.6917952777777776,0.0
2017-06-19 04:00:00,2.8255566666666674,0.0,2.8255566666666674,0.0,2.8255566666666674,0.0
2017-06-19 04:30:00,2.873388055555556,0.0,2.873388055555556,0.0,2.873388055555556,0.0
2017-06-19 05:00:00,2.6825197222222226,0.0,2.682519722222223,0.0,2.682519722222223,0.0
2017-06-19 05:30:00,5.634711388888889,0.0,5.634711388888889,0.0,5.634711388888889,0.0
2017-06-19 06:00:00,7.784552222222224,0.0,7.784552222222225,0.0,7.784552222222225,0.0
2017-06-19 06:30:00,4.945583611111112,0.0,4.945583611111112,0.0,4.945583611111112,0.0
2017-06-19 07:00:00,6.186840833333333,0.0,6.186840833333333,0.0,6.186840833333333,0.0
2017-06-19 07:30:00,6.043349722222219,0.0,6.043349722222219,0.0,6.043349722222219,0.0
2017-06-19 08:00:00,5.682555833333335,0.0,5.682555833333335,0.0,5.682555833333335,0.0
2017-06-19 08:30:00,3.8234036111111123,0.0,3.8234036111111123,0.0,3.8234036111111123,0.0
2017-06-19 09:00:00,4.682490277777776,0.0,4.682490277777777,0.0,4.682490277777777,0.0
2017-06-19 09:30:00,3.264694999999999,0.0,3.264694999999999,0.0,3.264694999999999,0.0
2017-06-19 10:00:00,3.493444722222222,0.0,3.493444722222221,0.0,3.493444722222221,0.0
2017-06-19 10:30:00,3.12071,0.0,3.12071,0.0,3.12071,0.0
2017-06-19 11:00:00,5.157760555555553,0.0,5.157760555555553,0.0,5.157760555555553,0.0
2017-06-19 11:30:00,4.686045555555554,0.0,4.6860455555555545,0.0,4.6860455555555545,0.0
2017-06-19 12:00:00,2.480408888888889,0.0,2.4804088888888884,0.0,2.4804088888888884,0.0
2017-06-19 12:30:00,4.197470833333335,0.0,4.197470833333334,0.0,4.197470833333334,0.0
2017-06-19 13:00:00,5.260316111111112,0.0,5.260316111111113,0.0,5.260519166666668,0.00020305555555555558
2017-06-19 13:30:00,1.7963911111111106,0.0,1.7963911111111104,0.0,1.7963911111111104,0.0
2017-06-19 14:00:00,7.8711527777777786,0.0,7.871152777777779,0.0,7.871152777777779,0.0
2017-06-19 14:30:00,4.8916983333333315,0.0,4.8916983333333315,0.0,4.8916983333333315,0.0
2017-06-19 15:00:00,3.683130277777778,0.0,3.683130277777778,0.0,3.683130277777778,0.0
2017-06-19 15:30:00,5.460471666666665,0.0,5.460471666666667,0.0,5.460471666666667,0.0
2017-06-19 16:00:00,3.763254444444445,0.0,3.763254444444445,0.0,3.763254444444445,0.0
2017-06-19 16:30:00,4.242436944444444,0.0,4.242436944444444,0.0,4.242436944444444,0.0
2017-06-19 17:00:00,4.869432777777777,0.0,4.869432777777779,0.0,4.869432777777779,0.0
2017-06-19 17:30:00,8.802676111111113,0.0,8.802676111111113,0.0,8.802676111111113,0.0
2017-06-19 18:00:00,11.705765555555551,0.0,11.70576555555555,0.0,11.70576555555555,0.0
2017-06-19 18:30:00,9.416930000000002,0.0,9.416930000000002,0.0,9.416930000000002,0.0
2017-06-19 19:00:00,10.088546388888888,0.0,10.08854638888889,0.0,10.08854638888889,0.0
2017-06-19 19:30:00,4.948825833333335,0.0,4.948825833333334,0.0,4.948825833333334,0.0
2017-06-19 20:00:00,7.099016111111111,0.0,7.09901611111111,0.0,7.09901611111111,0.0
2017-06-19 20:30:00,9.897623611111113,0.0,9.897623611111113,0.0,9.897623611111113,0.0
2017-06-19 21:00:00,10.397813611111111,0.0,10.397813611111111,0.0,10.397813611111111,0.0
2017-06-19 21:30:00,11.14739388888889,0.0,11.14739388888889,0.0,11.14739388888889,0.0
2017-06-19 22:00:00,7.100528611111114,0.0,7.100528611111114,0.0,7.100528611111114,0.0
2017-06-19 22:30:00,4.008648333333333,0.0,4.0086483333333325,0.0,4.0086483333333325,0.0
2017-06-19 23:00:00,3.485083333333333,0.0,3.4850833333333333,0.0,3.4850833333333333,0.0
2017-06-19 23:30:00,2.326396388888889,0.0,2.326396388888889,0.0,2.326396388888889,0.0
2017-06-20 00:00:00,5.132334444444443,0.0,5.132334444444444,0.0,5.132346111111111,1.1666666666666666e-05
2017-06-20 00:30:00,4.799024444444443,0.0,4.799024444444444,0.0,4.799024444444444,0.0
2017-06-20 01:00:00,2.2369150000000007,0.0,2.2369150000000007,0.0,2.2369150000000007,0.0
2017-06-20 01:30:00,1.7285788888888884,0.0,1.7285788888888884,0.0,1.7285788888888884,0.0
2017-06-20 02:00:00,1.851524444444445,0.0,1.851524444444445,0.0,1.851524444444445,0.0
2017-06-20 02:30:00,1.6234836111111108,0.0,1.6234836111111106,0.0,1.6234836111111106,0.0
2017-06-20 03:00:00,2.5609125000000006,0.0,2.5609125000000006,0.0,2.5609125000000006,0.0
2017-06-20 03:30:00,2.8594197222222224,0.0,2.859419722222223,0.0,2.859419722222223,0.0
2017-06-20 04:00:00,2.140331111111111,0.0,2.140331111111111,0.0,2.140331111111111,0.0
2017-06-20 04:30:00,2.4806641666666667,0.0,2.480664166666667,0.0,2.480664166666667,0.0
2017-06-20 05:00:00,3.1057161111111107,0.0,3.105716111111111,0.0,3.105716111111111,0.0
2017-06-20 05:30:00,4.478309444444444,0.0,4.478309444444444,0.0,4.478309444444444,0.0
2017-06-20 06:00:00,4.132927222222222,0.0,4.132927222222222,0.0,4.132927222222222,0.0
2017-06-20 06:30:00,5.472109722222223,0.0,5.472109722222222,0.0,5.472109722222222,0.0
2017-06-20 07:00:00,3.805730000000001,0.0,3.8057300000000005,0.0,3.8057300000000005,0.0
2017-06-20 07:30:00,7.438506944444446,0.0,7.438506944444446,0.0,7.438506944444446,0.0
2017-06-20 08:00:00,5.96246527777778,0.0,5.96246527777778,0.0,5.96246527777778,0.0
2017-06-20 08:30:00,7.003224166666666,0.0,7.0032241666666675,0.0,7.0032241666666675,0.0
2017-06-20 09:00:00,4.156480833333334,0.0,4.156480833333333,0.0,4.156480833333333,0.0
2017-06-20 09:30:00,2.3603680555555555,0.0,2.3603680555555555,0.0,2.3603680555555555,0.0
2017-06-20 10:00:00,3.245143055555555,0.0,3.2451430555555545,0.0,3.2451430555555545,0.0
2017-06-20 10:30:00,6.222254166666668,0.0,6.222254166666669,0.0,6.222632222222225,0.00037805555555555563
2017-06-20 11:00:00,5.486369722222223,0.0,5.486369722222223,0.0,5.48707638888889,0.0007066666666666666
2017-06-20 11:30:00,5.761516111111112,0.0,5.7615161111111135,0.0,5.7615161111111135,0.0
2017-06-20 12:00:00,5.317043333333333,0.0,5.317043333333333,0.0,5.317043333333333,0.0
2017-06-20 12:30:00,4.370812222222223,0.0,4.370812222222223,0.0,4.370812222222223,0.0
2017-06-20 13:00:00,4.792526111111112,0.0,4.792526111111112,0.0,4.792526111111112,0.0
2017-06-20 13:30:00,3.530375,0.0,3.5303750000000003,0.0,3.5303750000000003,0.0
2017-06-20 14:00:00,2.3167613888888883,0.0,2.3167613888888883,0.0,2.3167613888888883,0.0
2017-06-20 14:30:00,1.9821041666666666,0.0,1.9821041666666666,0.0,1.9821041666666666,0.0
2017-06-20 15:00:00,2.6444291666666673,0.0,2.6444291666666673,0.0,2.6444291666666673,0.0
2017-06-20 15:30:00,2.107216666666666,0.0,2.107216666666666,0.0,2.107216666666666,0.0
2017-06-20 16:00:00,2.0220536111111107,0.0,2.022053611111111,0.0,2.022053611111111,0.0
2017-06-20 16:30:00,4.47144361111111,0.0,4.47144361111111,0.0,4.47144361111111,0.0
2017-06-20 17:00:00,4.243363611111111,0.0,4.24336361111111,0.0,4.24336361111111,0.0
2017-06-20 17:30:00,4.303909722222221,0.0,4.303909722222221,0.0,4.303909722222221,0.0
2017-06-20 18:00:00,6.491227777777779,0.0,6.491227777777779,0.0,6.491227777777779,0.0
2017-06-20 18:30:00,7.765691666666667,0.0,7.765691666666668,0.0,7.765691666666668,0.0
2017-06-20 19:00:00,4.756234444444444,0.0,4.756234444444445,0.0,4.756234444444445,0.0
2017-06-20 19:30:00,6.640948055555555,0.0,6.640948055555554,0.0,6.640948055555554,0.0
2017-06-20 20:00:00,10.206544444444445,0.0,10.206544444444447,0.0,10.206544444444447,0.0
2017-06-20 20:30:00,12.426113333333335,0.0,12.426113333333337,0.0,12.426113333333337,0.0
2017-06-20 21:00:00,13.470368333333338,0.0,13.470368333333337,0.0,13.470368333333337,0.0
2017-06-20 21:30:00,10.132735833333331,0.0,10.132735833333331,0.0,10.132735833333331,0.0
2017-06-20 22:00:00,7.851181111111112,0.0,7.851181111111113,0.0,7.851181111111113,0.0
2017-06-20 22:30:00,7.8086625000000005,0.0,7.8086625,0.0,7.8086625,0.0
2017-06-20 23:00:00,5.40458361111111,0.0,5.40458361111111,0.0,5.40458361111111,0.0
2017-06-20 23:30:00,6.445616944444445,0.0,6.4456169444444456,0.0,6.4456169444444456,0.0
2017-06-21 00:00:00,2.719706944444444,0.0,2.719706944444444,0.0,2.719706944444444,0.0
2017-06-21 00:30:00,2.5576363888888882,0.0,2.5576363888888882,0.0,2.5576363888888882,0.0
2017-06-21 01:00:00,2.9256536111111107,0.0,2.9256536111111098,0.0,2.9256536111111098,0.0
2017-06-21 01:30:00,3.165755277777777,0.0,3.165755277777777,0.0,3.165755277777777,0.0
2017-06-21 02:00:00,3.3273130555555555,0.0,3.327313055555555,0.0,3.3273386111111107,2.5555555555555554e-05
2017-06-21 02:30:00,2.391033888888889,0.0,2.3910338888888885,0.0,2.3910338888888885,0.0
2017-06-21 03:00:00,4.330760277777777,0.0,4.330760277777777,0.0,4.330760277777777,0.0
2017-06-21 03:30:00,3.799810277777778,0.0,3.7998102777777785,0.0,3.7998102777777785,0.0
2017-06-21 04:00:00,4.092960833333333,0.0,4.092960833333333,0.0,4.092960833333333,0.0
2017-06-21 04:30:00,3.243755277777778,0.0,3.2437552777777783,0.0,3.2437552777777783,0.0
2017-06-21 05:00:00,5.998375833333331,0.0,5.998375833333331,0.0,5.998375833333331,0.0
2017-06-21 05:30:00,5.892713055555556,0.0,5.892713055555557,0.0,5.892713055555557,0.0
2017-06-21 06:00:00,5.846183333333332,0.0,5.846183333333333,0.0,5.846183333333333,0.0
2017-06-21 06:30:00,7.88357111111111,0.0,7.88357111111111,0.0,7.88357111111111,0.0
2017-06-21 07:00:00,6.678614444444445,0.0,6.678614444444446,0.0,6.678614444444446,0.0
2017-06-21 07:30:00,8.173588055555555,0.0,8.173588055555555,0.0,8.173588055555555,0.0
2017-06-21 08:00:00,7.069241111111111,0.0,7.069241111111112,0.0,7.069241111111112,0.0
2017-06-21 08:30:00,6.822312222222222,0.0,6.822312222222222,0.0,6.822312222222222,0.0
2017-06-21 09:00:00,5.723298333333331,0.0,5.7232983333333305,0.0,5.7232983333333305,0.0
2017-06-21 09:30:00,5.059143611111111,0.0,5.05914361111111,0.0,5.05914361111111,0.0
2017-06-21 10:00:00,4.035276111111111,0.0,4.03527611111111,0.0,4.035508055555555,0.0002319444444444444
2017-06-21 10:30:00,8.098194166666667,0.0,8.098194166666667,0.0,8.098194166666667,0.0
2017-06-21 11:00:00,2.9195525,0.0,2.9195525000000004,0.0,2.9198325000000005,0.00028
2017-06-21 11:30:00,6.2676727777777765,0.0,6.267672777777776,0.0,6.268420555555553,0.0007477777777777778
2017-06-21 12:00:00,4.694739722222222,0.0,4.694739722222222,0.0,4.694836666666666,9.694444444444445e-05
2017-06-21 12:30:00,2.941760555555556,0.0,2.941760555555556,0.0,2.941760555555556,0.0
2017-06-21 13:00:00,2.236857500000001,0.0,2.2368575000000006,0.0,2.2368575000000006,0.0
2017-06-21 13:30:00,3.695692500000001,0.0,3.695692500000001,0.0,3.695692500000001,0.0
2017-06-21 14:00:00,3.8846091666666664,0.0,3.884609166666667,0.0,3.884609166666667,0.0
2017-06-21 14:30:00,3.3268399999999994,0.0,3.3268399999999994,0.0,3.3268399999999994,0.0
2017-06-21 15:00:00,2.6347447222222224,0.0,2.6347447222222224,0.0,2.6347447222222224,0.0
2017-06-21 15:30:00,3.756239166666667,0.0,3.756239166666668,0.0,3.756239166666668,0.0
2017-06-21 16:00:00,3.4112797222222224,0.0,3.411279722222223,0.0,3.411279722222223,0.0
2017-06-21 16:30:00,5.861980833333331,0.0,5.861980833333331,0.0,5.862147499999998,0.00016666666666666666
2017-06-21 17:00:00,7.21907138888889,0.0,7.21907138888889,0.0,7.21907138888889,0.0
2017-06-21 17:30:00,9.589481944444445,0.0,9.589481944444444,0.0,9.589685,0.00020305555555555558
2017-06-21 18:00:00,10.80200583333333,0.0,10.80200583333333,0.0,10.80200583333333,0.0
2017-06-21 18:30:00,10.715065555555555,0.0,10.715065555555556,0.0,10.715065555555556,0.0
2017-06-21 19:00:00,9.889567777777783,0.0,9.889567777777781,0.0,9.889567777777781,0.0
2017-06-21 19:30:00,12.307303888888887,0.0,12.307303888888887,0.0,12.307303888888887,0.0
2017-06-21 20:00:00,12.152059166666668,0.0,12.152059166666666,0.0,12.152059166666666,0.0
2017-06-21 20:30:00,9.98583527777778,0.0,9.98583527777778,0.0,9.98583527777778,0.0
2017-06-21 21:00:00,8.351222777777778,0.0,8.351222777777778,0.0,8.351222777777778,0.0
2017-06-21 21:30:00,4.975681666666668,0.0,4.9756816666666674,0.0,4.9756816666666674,0.0
2017-06-21 22:00:00,7.07899138888889,0.0,7.078991388888889,0.0,7.078991388888889,0.0
2017-06-21 22:30:00,9.31222888888889,0.0,9.31222888888889,0.0,9.31222888888889,0.0
2017-06-21 23:00:00,7.830874999999999,0.0,7.830874999999999,0.0,7.830874999999999,0.0
2017-06-21 23:30:00,4.745711111111111,0.0,4.745711111111111,0.0,4.745711111111111,0.0
2017-06-22 00:00:00,3.030695,0.0,3.030695,0.0,3.030695,0.0
2017-06-22 00:30:00,2.4158211111111116,0.0,2.4158211111111116,0.0,2.4158211111111116,0.0
2017-06-22 01:00:00,1.5954047222222223,0.0,1.5954047222222223,0.0,1.5954047222222223,0.0
2017-06-22 01:30:00,2.351334444444444,0.0,2.3513344444444444,0.0,2.3513344444444444,0.0
2017-06-22 02:00:00,1.9249183333333333,0.0,1.9249183333333333,0.0,1.9249183333333333,0.0
2017-06-22 02:30:00,1.3778080555555556,0.0,1.3778080555555552,0.0,1.3778080555555552,0.0
2017-06-22 03:00:00,3.7414880555555547,0.0,3.7414880555555543,0.0,3.7414880555555543,0.0
2017-06-22 03:30:00,2.3446322222222213,0.0,2.3446322222222213,0.0,2.3446322222222213,0.0
2017-06-22 04:00:00,2.2690836111111112,0.0,2.269083611111111,0.0,2.269083611111111,0.0
2017-06-22 04:30:00,4.426191944444444,0.0,4.426191944444444,0.0,4.426191944444444,0.0
2017-06-22 05:00:00,3.924276944444445,0.0,3.9242769444444447,0.0,3.9242769444444447,0.0
2017-06-22 05:30:00,4.842352222222222,0.0,4.842352222222223,0.0,4.842352222222223,0.0
2017-06-22 06:00:00,8.891115,0.0,8.891115000000001,0.0,8.891115000000001,0.0
2017-06-22 06:30:00,7.60730138888889,0.0,7.6073013888888905,0.0,7.6073013888888905,0.0
2017-06-22 07:00:00,8.40689888888889,0.0,8.406898888888891,0.0,8.406898888888891,0.0
2017-06-22 07:30:00,6.011926666666666,0.0,6.011926666666666,0.0,6.011926666666666,0.0
2017-06-22 08:00:00,3.5346583333333337,0.0,3.5346583333333337,0.0,3.5346583333333337,0.0
2017-06-22 08:30:00,5.56143888888889,0.0,5.561438888888891,0.0,5.561438888888891,0.0
2017-06-22 09:00:00,2.8949,0.0,2.8949000000000003,0.0,2.8949000000000003,0.0
2017-06-22 09:30:00,6.831587222222222,0.0,6.831587222222222,0.0,6.831587222222222,0.0
2017-06-22 10:00:00,6.2822263888888905,0.0,6.2822263888888905,0.0,6.2822263888888905,0.0
2017-06-22 10:30:00,4.816396666666666,0.0,4.816396666666666,0.0,4.816396666666666,0.0
2017-06-22 11:00:00,4.020050833333334,0.0,4.020050833333334,0.0,4.020050833333334,0.0
2017-06-22 11:30:00,5.640730555555553,0.0,5.640730555555555,0.0,5.640730555555555,0.0
2017-06-22 12:00:00,9.116312777777779,0.0,9.116312777777779,0.0,9.116312777777779,0.0
2017-06-22 12:30:00,3.5786133333333336,0.0,3.578613333333334,0.0,3.578613333333334,0.0
2017-06-22 13:00:00,3.1414027777777793,0.0,3.1414027777777784,0.0,3.1414027777777784,0.0
2017-06-22 13:30:00,2.672646666666666,0.0,2.672646666666666,0.0,2.672646666666666,0.0
2017-06-22 14:00:00,2.5036933333333335,0.0,2.5036933333333335,0.0,2.5036933333333335,0.0
2017-06-22 14:30:00,3.9387575000000012,0.0,3.9387575000000012,0.0,3.9388213888888903,6.388888888888892e-05
2017-06-22 15:00:00,3.912770555555556,0.0,3.9127705555555563,0.0,3.913290000000001,0.0005194444444444443
2017-06-22 15:30:00,3.8451047222222234,0.0,3.8451047222222234,0.0,3.8451047222222234,0.0
2017-06-22 16:00:00,4.2231758333333325,0.0,4.223175833333333,0.0,4.223175833333333,0.0
2017-06-22 16:30:00,3.438858333333333,0.0,3.4388583333333327,0.0,3.4388583333333327,0.0
2017-06-22 17:00:00,2.6277622222222226,0.0,2.627762222222223,0.0,2.627762222222223,0.0
2017-06-22 17:30:00,6.094525277777779,0.0,6.094525277777779,0.0,6.094525277777779,0.0
2017-06-22 18:00:00,7.982261944444446,0.0,7.9822619444444465,0.0,7.9822619444444465,0.0
2017-06-22 18:30:00,7.975725277777778,0.0,7.975725277777778,0.0,7.975725277777778,0.0
2017-06-22 19:00:00,11.543043055555557,0.0,11.543043055555557,0.0,11.543043055555557,0.0
2017-06-22 19:30:00,15.871953888888887,0.0,15.871953888888887,0.0,15.871953888888887,0.0
2017-06-22 20:00:00,12.242164999999996,0.0,12.242164999999998,0.0,12.242164999999998,0.0
2017-06-22 20:30:00,10.14107694444445,0.0,10.14107694444445,0.0,10.14107694444445,0.0
2017-06-22 21:00:00,8.337108611111109,0.0,8.337108611111113,0.0,8.337108611111113,0.0
2017-06-22 21:30:00,10.253167500000004,0.0,10.253167500000002,0.0,10.253167500000002,0.0
2017-06-22 22:00:00,8.356075833333332,0.0,8.356075833333332,0.0,8.356075833333332,0.0
2017-06-22 22:30:00,5.639070277777777,0.0,5.639070277777777,0.0,5.639070277777777,0.0
2017-06-22 23:00:00,3.218837777777778,0.0,3.218837777777778,0.0,3.218837777777778,0.0
2017-06-22 23:30:00,3.5615402777777785,0.0,3.561540277777779,0.0,3.561540277777779,0.0
2017-06-23 00:00:00,6.272040555555556,0.0,6.272040555555556,0.0,6.272040555555556,0.0
2017-06-23 00:30:00,5.40847388888889,0.0,5.40847388888889,0.0,5.408485555555557,1.1666666666666666e-05
2017-06-23 01:00:00,3.809568055555556,0.0,3.809568055555556,0.0,3.809568055555556,0.0
2017-06-23 01:30:00,2.536298055555556,0.0,2.536298055555556,0.0,2.536298055555556,0.0
2017-06-23 02:00:00,1.8458397222222227,0.0,1.845839722222223,0.0,1.845839722222223,0.0
2017-06-23 02:30:00,2.1289497222222216,0.0,2.1289497222222216,0.0,2.1289497222222216,0.0
2017-06-23 03:00:00,2.938116944444445,0.0,2.938116944444445,0.0,2.938116944444445,0.0
2017-06-23 03:30:00,3.125993333333334,0.0,3.1259933333333345,0.0,3.1259933333333345,0.0
2017-06-23 04:00:00,3.182953611111111,0.0,3.1829536111111105,0.0,3.1829536111111105,0.0
2017-06-23 04:30:00,2.7743358333333337,0.0,2.774335833333334,0.0,2.774335833333334,0.0
2017-06-23 05:00:00,3.55992638888889,0.0,3.55992638888889,0.0,3.55992638888889,0.0
2017-06-23 05:30:00,8.348955,0.0,8.348955,0.0,8.348955,0.0
2017-06-23 06:00:00,8.398771111111111,0.0,8.398771111111111,0.0,8.398771111111111,0.0
2017-06-23 06:30:00,5.521114444444446,0.0,5.521114444444446,0.0,5.521114444444446,0.0
2017-06-23 07:00:00,5.915823055555557,0.0,5.915823055555557,0.0,5.915823055555557,0.0
2017-06-23 07:30:00,7.396491388888888,0.0,7.39649138888889,0.0,7.39649138888889,0.0
2017-06-23 08:00:00,8.57820888888889,0.0,8.578208888888891,0.0,8.578208888888891,0.0
2017-06-23 08:30:00,3.733675,0.0,3.733675,0.0,3.733675,0.0
2017-06-23 09:00:00,3.1274908333333333,0.0,3.127490833333333,0.0,3.127490833333333,0.0
2017-06-23 09:30:00,3.262142222222222,0.0,3.2621422222222223,0.0,3.2621422222222223,0.0
2017-06-23 10:00:00,5.071069444444444,0.0,5.071069444444444,0.0,5.071069444444444,0.0
2017-06-23 10:30:00,3.6221616666666665,0.0,3.6221616666666665,0.0,3.6221616666666665,0.0
2017-06-23 11:00:00,5.164345555555556,0.0,5.164345555555555,0.0,5.164345555555555,0.0
2017-06-23 11:30:00,2.8779672222222215,0.0,2.8779672222222215,0.0,2.8779672222222215,0.0
2017-06-23 12:00:00,3.251662500000001,0.0,3.251662500000001,0.0,3.251662500000001,0.0
2017-06-23 12:30:00,4.420718888888888,0.0,4.420718888888889,0.0,4.420718888888889,0.0
2017-06-23 13:00:00,5.635859166666665,0.0,5.635859166666665,0.0,5.635859166666665,0.0
2017-06-23 13:30:00,4.870620000000001,0.0,4.870620000000001,0.0,4.870620000000001,0.0
2017-06-23 14:00:00,2.8904436111111114,0.0,2.8904436111111114,0.0,2.8904436111111114,0.0
2017-06-23 14:30:00,5.075871666666667,0.0,5.075871666666667,0.0,5.075871666666667,0.0
2017-06-23 15:00:00,4.759998055555555,0.0,4.759998055555554,0.0,4.759998055555554,0.0
2017-06-23 15:30:00,6.7167144444444435,0.0,6.7167144444444435,0.0,6.7167144444444435,0.0
2017-06-23 16:00:00,7.098536944444445,0.0,7.098536944444445,0.0,7.098536944444445,0.0
2017-06-23 16:30:00,4.597142777777778,0.0,4.597142777777777,0.0,4.597142777777777,0.0
2017-06-23 17:00:00,5.555597777777777,0.0,5.555597777777777,0.0,5.555597777777777,0.0
2017-06-23 17:30:00,6.148719722222223,0.0,6.148719722222224,0.0,6.148719722222224,0.0
2017-06-23 18:00:00,10.248887222222224,0.0,10.248887222222224,0.0,10.248887222222224,0.0
2017-06-23 18:30:00,16.3084025,0.0,16.3084025,0.0,16.3084025,0.0
